Model,Manufacturer,ModelYear,Drivetrain,Warranty,Accident,Condition,Mileage,Price_mean,Price_median,Price_max,Price_min,Price_range,Price_first_quantile,Price_third_quantile,Model_3,Price
MX,T사,y0,AWD,w7,No,Brand New,8367,78.12,78.16,79.18,77.13,2.050000000000012,77.75,78.59,77.98,77.44
ION6,H사,y2,AWD,w8,No,Nearly New,31178,37.65,37.8,38.0,37.09,0.9099999999999966,37.36,37.94,37.33,37.49
Tay,P사,y0,AWD,w2,Yes,Pre-Owned,146624,97.03,97.17,99.48,94.29,5.189999999999998,94.86,99.34,96.6,95.45
iX,B사,y0,RWD,w7,No,Brand New,6527,80.09,80.12,81.15,78.92,2.230000000000004,79.61,80.54,79.87,80.02
KNE,H사,y0,FWD,w10,No,Brand New,9536,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,21.72,21.81
KNE,H사,y0,FWD,w10,No,Brand New,4579,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,21.85,22.38
MX,T사,y0,AWD,w7,No,Brand New,5825,78.12,78.16,79.18,77.13,2.050000000000012,77.75,78.59,77.92,78.02
ID4,V사,y0,AWD,w4,No,Nearly New,15017,41.02,40.98,41.95,40.1,1.8500000000000008,40.5,41.62,40.78,41.59
Tay,P사,y0,AWD,w2,No,Brand New,1780,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,81.08,83.83
TayGTS,P사,y0,AWD,w2,No,Nearly New,11537,99.23,99.1,99.88,99.0,0.8799999999999955,99.03,99.25,98.81,99.08
i3,B사,y1,RWD,w5,No,Nearly New,30987,23.7,23.91,24.0,22.92,1.0799999999999983,23.38,23.96,23.66,23.82
eT,A사,y0,AWD,w7,No,Brand New,6742,65.48,65.55,66.44,64.49,1.9500000000000028,64.93,66.03,65.21,65.28
Niro,K사,y0,AWD,w4,No,Pre-Owned,62397,28.2,28.22,28.97,27.36,1.6099999999999994,27.79,28.67,28.78,28.63
iX,B사,y0,RWD,w8,No,Brand New,5310,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.74,80.32
ION6,H사,y0,AWD,w1,No,Pre-Owned,186670,36.99,37.09,37.22,36.42,0.7999999999999972,36.85,37.22,37.24,37.04
iX,B사,y0,RWD,w8,No,Brand New,1572,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.85,80.55
MX,T사,y0,AWD,w2,No,Pre-Owned,184442,90.97,90.91,92.03,90.16,1.8700000000000043,90.51,91.34,90.27,91.06
iX,B사,y0,AWD,w7,No,Brand New,1066,79.94,79.93,80.95,79.04,1.9099999999999968,79.59,80.37,79.54,80.32
M3,T사,y0,RWD,w3,No,Nearly New,39319,53.92,53.97,54.0,53.5,0.5,53.92,54.0,53.62,53.26
MY,T사,y0,AWD,w4,No,Nearly New,22256,77.88,77.82,78.95,77.22,1.730000000000004,77.47,78.28,77.78,78.99
ION6,H사,y2,AWD,w8,No,Nearly New,16622,37.65,37.8,38.0,37.09,0.9099999999999966,37.36,37.94,37.31,38.0
TayGTS,P사,y0,AWD,w2,No,Brand New,39,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,99.64,100.56
MY,T사,y0,AWD,w0,No,Pre-Owned,144142,73.95,73.99,74.96,73.1,1.86,73.5,74.38,73.55,73.88
Soul,K사,y0,FWD,w9,No,Brand New,6480,20.53,20.51,21.38,19.39,1.9899999999999984,20.13,21.07,20.18,21.03
ID4,V사,y0,AWD,w0,No,Pre-Owned,61813,38.83,38.78,39.8,37.94,1.86,38.29,39.29,38.51,39.94
MS,T사,y0,AWD,w8,No,Brand New,3955,64.09,64.17,65.08,63.11,1.9699999999999989,63.64,64.59,63.74,64.61
i5,B사,y2,RWD,w6,No,Nearly New,43424,63.91,63.98,64.68,63.21,1.470000000000006,63.57,64.14,63.63,63.95
iX,B사,y0,AWD,w7,No,Brand New,661,79.94,79.93,80.95,79.04,1.9099999999999968,79.59,80.37,79.53,79.75
M3,T사,y0,RWD,w0,No,Pre-Owned,143086,50.89,50.95,51.25,50.2,1.0499999999999972,50.66,51.21,50.78,50.58
i3,B사,y0,RWD,w0,No,Pre-Owned,117128,22.35,22.32,22.75,21.72,1.0300000000000011,22.09,22.64,22.33,22.13
Niro,K사,y0,FWD,w5,No,Nearly New,29254,28.04,28.05,28.97,27.06,1.91,27.52,28.47,27.88,27.44
EV6,K사,y0,AWD,w9,No,Brand New,6946,40.78,40.82,41.99,39.77,2.219999999999999,40.3,41.12,40.65,41.21
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,67665,94.01,95.8,96.95,91.0,5.950000000000003,91.11,96.01,95.47,91.07
MY,T사,y0,AWD,w7,No,Brand New,2457,63.71,63.82,64.65,62.81,1.840000000000004,63.19,64.16,63.41,64.63
iX,B사,y0,AWD,w8,No,Brand New,111,79.98,79.9,81.08,79.03,2.049999999999997,79.41,80.42,79.78,80.06
i5,B사,y0,RWD,w2,Yes,Pre-Owned,120151,59.92,60.8,59.79,59.32,0.4699999999999988,60.07,60.52,60.63,63.32
ION5,H사,y0,AWD,w9,No,Brand New,5841,35.69,35.81,36.0,35.02,0.9799999999999968,35.48,35.94,35.56,35.27
i3,B사,y0,AWD,w7,No,Brand New,689,24.7,24.84,25.0,24.05,0.9499999999999992,24.51,24.98,24.7,25.0
i5,B사,y0,AWD,w0,No,Pre-Owned,147588,60.88,60.97,61.74,59.95,1.7899999999999991,60.31,61.4,60.99,60.18
KNE,H사,y0,FWD,w10,No,Brand New,2656,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,21.91,22.42
KNE,H사,y0,FWD,w10,No,Brand New,1070,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,21.95,22.37
ID4,V사,y0,AWD,w0,No,Pre-Owned,101974,38.83,38.78,39.8,37.94,1.86,38.29,39.29,38.77,38.07
Soul,K사,y0,FWD,w6,No,Nearly New,31020,23.14,23.27,23.95,21.94,2.009999999999998,22.69,23.59,23.05,23.29
Tay,P사,y0,AWD,w2,No,Nearly New,15784,100.88,100.87,101.9,99.92,1.980000000000004,100.31,101.42,100.04,101.88
MX,T사,y2,AWD,w6,No,Nearly New,45523,84.53,84.73,85.44,83.64,1.7999999999999972,83.91,85.08,84.19,84.47
TayGTS,P사,y0,AWD,w2,No,Brand New,5072,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,99.68,100.0
ID4,V사,y0,AWD,w0,No,Pre-Owned,185349,38.83,38.78,39.8,37.94,1.86,38.29,39.29,38.96,38.57
MY,T사,y0,AWD,w8,No,Brand New,1109,75.03,74.97,75.93,73.99,1.940000000000012,74.78,75.47,74.66,75.01
ID4,V사,y0,AWD,w3,No,Nearly New,12367,41.09,41.18,42.11,39.91,2.200000000000003,40.55,41.69,41.68,40.3
RSeTGT,A사,y1,AWD,w5,No,Nearly New,45741,99.33,99.08,100.09,99.0,1.0900000000000034,99.02,99.69,98.66,99.19
TayCT,P사,y0,AWD,w2,No,Pre-Owned,166087,96.44,95.45,99.27,93.48,5.789999999999992,94.67,98.12,95.72,94.28
M3,T사,y0,RWD,w8,No,Brand New,709,54.66,54.67,55.0,54.01,0.990000000000002,54.42,54.95,54.56,54.91
Niro,K사,y0,AWD,w4,No,Pre-Owned,55615,28.2,28.22,28.97,27.36,1.6099999999999994,27.79,28.67,28.81,28.02
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,179703,55.73,55.86,56.0,55.15,0.8500000000000014,55.41,55.99,55.45,55.82
i3,B사,y1,RWD,w5,No,Nearly New,33535,23.7,23.91,24.0,22.92,1.0799999999999983,23.38,23.96,23.65,23.33
Niro,K사,y0,AWD,w6,No,Nearly New,32413,28.18,28.16,29.03,27.08,1.9500000000000028,27.63,28.84,28.63,27.45
ION5,H사,y0,AWD,w1,No,Pre-Owned,80901,34.13,34.2,34.28,33.39,0.8900000000000006,34.11,34.27,34.06,34.1
iX,B사,y0,AWD,w7,No,Brand New,36,79.94,79.93,80.95,79.04,1.9099999999999968,79.59,80.37,79.52,80.1
KNE,H사,y0,FWD,w9,No,Brand New,9440,24.73,24.71,25.72,23.64,2.0799999999999983,24.5,25.12,24.47,24.11
eT,A사,y1,AWD,w5,No,Nearly New,10176,74.09,74.29,74.4,73.43,0.9699999999999988,73.85,74.36,73.7,74.38
Niro,K사,y0,FWD,w10,No,Brand New,5543,21.75,21.69,22.59,20.82,1.7699999999999996,21.27,22.3,22.06,21.25
M3,T사,y0,RWD,w7,No,Brand New,5669,46.81,46.95,47.81,45.72,2.0900000000000034,46.27,47.27,46.74,47.14
EV6,K사,y0,FWD,w10,No,Brand New,5239,48.0,48.11,49.08,46.9,2.18,47.54,48.47,47.87,46.91
MX,T사,y0,AWD,w3,No,Nearly New,43907,92.84,92.7,93.95,92.27,1.6800000000000068,92.33,93.12,92.55,94.17
MS,T사,y2,AWD,w6,No,Nearly New,22011,75.48,75.51,76.51,74.77,1.740000000000009,74.95,75.68,74.97,75.88
EV6,K사,y0,FWD,w10,No,Brand New,2472,48.0,48.11,49.08,46.9,2.18,47.54,48.47,47.95,47.17
iX,B사,y0,RWD,w7,No,Brand New,3272,80.09,80.12,81.15,78.92,2.230000000000004,79.61,80.54,79.92,80.67
RSeTGT,A사,y0,AWD,w8,No,Brand New,1296,100.25,100.1,101.19,100.0,1.1899999999999975,100.0,100.4,99.81,100.86
TayGTS,P사,y2,AWD,w0,No,Nearly New,11340,99.84,99.72,100.52,99.6,0.9200000000000016,99.62,100.12,99.4,99.99
i3,B사,y1,RWD,w5,No,Nearly New,25373,23.7,23.91,24.0,22.92,1.0799999999999983,23.38,23.96,23.68,24.0
Q4eT,A사,y0,AWD,w8,No,Brand New,9632,59.74,59.82,60.0,59.09,0.9099999999999966,59.53,59.97,59.41,59.93
TayCT,P사,y0,AWD,w2,No,Brand New,4446,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,98.72,98.93
M3,T사,y2,RWD,w6,No,Nearly New,35993,50.33,50.25,51.21,49.83,1.3800000000000026,49.96,50.52,50.25,50.48
ION6,H사,y0,AWD,w6,No,Nearly New,14539,37.75,37.92,38.0,37.12,0.8800000000000026,37.51,38.0,37.68,37.27
Soul,K사,y0,FWD,w9,No,Brand New,6338,20.53,20.51,21.38,19.39,1.9899999999999984,20.13,21.07,20.18,19.66
Tay,P사,y0,AWD,w2,No,Brand New,4514,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,81.15,76.71
RSeTGT,A사,y0,AWD,w0,No,Pre-Owned,192375,94.28,94.12,94.93,94.0,0.9300000000000068,94.0,94.57,94.06,94.0
MY,T사,y0,AWD,w1,Yes,Pre-Owned,91318,76.79,76.79,77.29,76.29,1.0,76.54,77.04,76.04,77.31
Q4eT,A사,y0,AWD,w1,No,Pre-Owned,156611,57.51,57.68,57.8,56.89,0.9099999999999966,57.31,57.74,57.15,57.06
iX,B사,y0,AWD,w7,No,Brand New,1185,79.94,79.93,80.95,79.04,1.9099999999999968,79.59,80.37,79.55,79.47
Soul,K사,y0,FWD,w9,No,Brand New,83,20.53,20.51,21.38,19.39,1.9899999999999984,20.13,21.07,20.28,20.27
ID4,V사,y0,AWD,w7,No,Brand New,1881,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,33.91,34.48
EV6,K사,y0,AWD,w9,No,Brand New,2689,40.78,40.82,41.99,39.77,2.219999999999999,40.3,41.12,40.68,40.43
ION5,H사,y1,AWD,w7,No,Nearly New,46084,34.83,34.94,35.0,34.18,0.8200000000000003,34.85,35.0,34.62,35.0
KNE,H사,y0,FWD,w10,No,Brand New,8295,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,21.75,20.72
ID4,V사,y0,AWD,w8,No,Brand New,1131,40.01,40.04,41.18,38.94,2.240000000000002,39.45,40.55,39.93,40.5
i3,B사,y0,RWD,w0,No,Pre-Owned,177104,22.35,22.32,22.75,21.72,1.0300000000000011,22.09,22.64,22.34,22.67
TayCT,P사,y0,AWD,w2,No,Nearly New,28445,100.9,100.75,102.0,100.13,1.8700000000000043,100.38,101.36,100.33,101.71
ID4,V사,y0,AWD,w8,No,Brand New,3999,40.01,40.04,41.18,38.94,2.240000000000002,39.45,40.55,39.93,41.05
i3,B사,y0,RWD,w0,No,Pre-Owned,152261,22.35,22.32,22.75,21.72,1.0300000000000011,22.09,22.64,22.29,22.71
TayGTS,P사,y0,AWD,w2,No,Brand New,998,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,99.65,100.0
eT,A사,y1,AWD,w5,No,Nearly New,33486,74.09,74.29,74.4,73.43,0.9699999999999988,73.85,74.36,74.11,74.4
ION5,H사,y0,AWD,w2,No,Pre-Owned,71888,33.97,34.16,34.28,33.32,0.9600000000000009,33.64,34.26,33.99,33.33
ID4,V사,y0,AWD,w0,No,Pre-Owned,91700,38.83,38.78,39.8,37.94,1.86,38.29,39.29,38.66,39.37
iX,B사,y0,RWD,w8,No,Brand New,158,80.04,80.06,81.06,78.96,2.1000000000000085,79.57,80.46,79.9,79.82
RSeTGT,A사,y0,AWD,w8,No,Brand New,31,100.25,100.1,101.19,100.0,1.1899999999999975,100.0,100.4,99.76,100.06
M3,T사,y0,RWD,w1,No,Pre-Owned,196875,52.63,52.79,52.9,52.04,0.8599999999999994,52.36,52.87,52.52,52.82
ION6,H사,y0,AWD,w9,No,Brand New,2028,38.71,38.83,39.0,37.94,1.0600000000000025,38.58,38.96,38.67,38.95
eT,A사,y1,AWD,w5,No,Nearly New,24954,74.09,74.29,74.4,73.43,0.9699999999999988,73.85,74.36,74.04,74.04
Soul,K사,y0,FWD,w6,No,Nearly New,32672,23.14,23.27,23.95,21.94,2.009999999999998,22.69,23.59,23.05,22.71
MS,T사,y0,AWD,w7,No,Brand New,6843,69.65,69.55,70.73,68.74,1.990000000000009,69.2,70.16,69.08,69.13
i5,B사,y0,RWD,w4,No,Nearly New,42138,63.81,63.82,64.63,63.02,1.6099999999999923,63.53,64.02,63.58,64.23
i5,B사,y1,RWD,w5,No,Nearly New,18304,60.7,60.51,61.79,59.79,2.0,60.24,61.19,60.54,61.25
ID4,V사,y0,AWD,w0,No,Pre-Owned,162906,38.83,38.78,39.8,37.94,1.86,38.29,39.29,38.89,38.24
ID4,V사,y0,AWD,w7,No,Brand New,7656,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.12,34.85
RSeTGT,A사,y0,AWD,w2,No,Pre-Owned,85831,97.31,97.08,98.02,97.0,1.019999999999996,97.03,97.53,97.22,97.06
Tay,P사,y2,AWD,w0,No,Nearly New,45654,100.88,100.82,101.91,100.03,1.879999999999996,100.29,101.46,100.7,101.38
KNE,H사,y0,FWD,w10,No,Brand New,2635,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,21.91,21.88
EV6,K사,y0,FWD,w10,No,Brand New,5001,48.0,48.11,49.08,46.9,2.18,47.54,48.47,47.88,47.45
i3,B사,y0,AWD,w0,Yes,Pre-Owned,61523,22.62,22.62,22.62,22.62,0.0,22.62,22.62,22.28,22.48
ID4,V사,y0,AWD,w7,No,Brand New,2340,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,33.93,34.54
MS,T사,y0,AWD,w1,No,Pre-Owned,103661,81.51,81.57,82.37,80.6,1.7700000000000102,80.98,82.16,80.9,80.79
ION6,H사,y0,AWD,w10,No,Brand New,7806,38.79,38.94,39.0,38.02,0.9799999999999968,38.57,39.0,38.68,39.0
Soul,K사,y0,FWD,w1,No,Pre-Owned,87883,22.37,22.43,23.53,21.62,1.91,21.84,22.63,22.22,23.5
ION5,H사,y0,AWD,w9,No,Brand New,8646,35.69,35.81,36.0,35.02,0.9799999999999968,35.48,35.94,35.49,35.42
ION6,H사,y0,AWD,w3,No,Pre-Owned,167425,37.78,37.93,38.0,37.02,0.9799999999999968,37.69,38.0,37.66,37.95
ION5,H사,y0,AWD,w4,No,Pre-Owned,59156,34.73,34.92,35.0,33.83,1.1700000000000017,34.61,35.0,34.62,34.79
i5,B사,y0,RWD,w0,No,Pre-Owned,69631,60.66,60.62,61.88,59.8,2.0800000000000054,60.16,61.02,60.2,60.38
MX,T사,y0,AWD,w4,No,Nearly New,18615,93.43,93.66,94.3,92.6,1.7000000000000028,92.83,93.82,93.13,93.84
MY,T사,y0,AWD,w8,Yes,Brand New,955,74.73,74.73,74.73,74.73,0.0,74.73,74.73,74.52,75.78
ID4,V사,y0,AWD,w2,No,Pre-Owned,141721,40.3,40.45,41.09,39.11,1.980000000000004,39.82,40.8,40.63,39.09
Tay,P사,y0,AWD,w2,No,Brand New,6307,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,81.2,75.1
eT,A사,y0,AWD,w7,No,Brand New,8468,65.48,65.55,66.44,64.49,1.9500000000000028,64.93,66.03,65.17,66.07
Tay,P사,y0,AWD,w2,No,Pre-Owned,122983,96.64,95.65,99.53,93.94,5.590000000000003,94.81,98.69,95.44,95.41
IONIQ,H사,y2,FWD,w1,No,Pre-Owned,64713,37.58,37.22,44.82,29.83,14.990000000000002,33.88,42.45,39.66,46.56
Soul,K사,y0,AWD,w5,No,Nearly New,20502,23.02,23.01,23.75,22.19,1.5599999999999987,22.85,23.33,22.96,22.19
Niro,K사,y0,FWD,w6,No,Nearly New,34473,27.98,27.98,29.12,27.06,2.0600000000000023,27.55,28.48,27.7,27.79
i3,B사,y0,RWD,w2,No,Pre-Owned,124709,23.28,23.4,23.5,22.72,0.7800000000000011,23.16,23.44,23.16,23.46
ION5,H사,y0,AWD,w9,No,Brand New,3882,35.69,35.81,36.0,35.02,0.9799999999999968,35.48,35.94,35.61,35.99
MY,T사,y0,AWD,w7,Yes,Brand New,8045,63.28,63.28,63.71,62.84,0.8699999999999974,63.06,63.49,62.98,64.16
ID4,V사,y0,AWD,w7,No,Brand New,7991,34.02,34.12,35.02,33.01,2.010000000000005,33.53,34.51,34.13,34.77
ID4,V사,y0,AWD,w8,No,Brand New,9238,40.01,40.04,41.18,38.94,2.240000000000002,39.45,40.55,39.94,40.99
i3,B사,y1,RWD,w5,No,Nearly New,27735,23.7,23.91,24.0,22.92,1.0799999999999983,23.38,23.96,23.67,23.23
RSeTGT,A사,y0,AWD,w3,Yes,Nearly New,15533,99.08,99.08,99.08,99.08,0.0,99.08,99.08,97.81,99.04
ID4,V사,y1,AWD,w5,No,Nearly New,25171,41.0,41.0,42.05,40.05,2.0,40.51,41.52,41.09,40.67
iX,B사,y0,AWD,w8,No,Brand New,9983,79.98,79.9,81.08,79.03,2.049999999999997,79.41,80.42,79.65,80.83
eT,A사,y0,AWD,w2,No,Pre-Owned,113839,72.25,72.41,72.5,71.56,0.9399999999999976,72.03,72.5,72.27,72.46
IONIQ,H사,y0,FWD,w1,No,Pre-Owned,63940,36.33,33.81,46.1,29.77,16.330000000000002,32.09,40.04,35.77,46.81
eT,A사,y0,AWD,w3,No,Nearly New,38461,73.83,73.95,74.0,73.12,0.8799999999999955,73.76,74.0,73.37,73.97
KNE,H사,y0,FWD,w10,No,Brand New,6078,21.78,21.82,22.66,20.55,2.1099999999999994,21.45,22.27,21.81,21.45
M3,T사,y0,RWD,w7,No,Brand New,9262,46.81,46.95,47.81,45.72,2.0900000000000034,46.27,47.27,46.75,46.73
M3,T사,y0,RWD,w1,No,Pre-Owned,57256,52.63,52.79,52.9,52.04,0.8599999999999994,52.36,52.87,52.52,52.9
TayGTS,P사,y0,AWD,w2,No,Nearly New,27949,99.23,99.1,99.88,99.0,0.8799999999999955,99.03,99.25,98.93,99.0
ION6,H사,y0,AWD,w9,No,Brand New,272,38.71,38.83,39.0,37.94,1.0600000000000025,38.58,38.96,38.66,39.0
Tay,P사,y0,AWD,w2,No,Brand New,3349,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,81.12,83.85
MS,T사,y0,AWD,w0,No,Pre-Owned,97418,78.65,78.65,79.92,77.86,2.0600000000000023,78.05,79.17,78.36,79.71
eT,A사,y0,AWD,w4,No,Nearly New,13279,73.86,74.0,74.06,72.89,1.1700000000000017,73.76,74.06,73.59,74.06
ION5,H사,y0,AWD,w9,No,Brand New,3175,35.69,35.81,36.0,35.02,0.9799999999999968,35.48,35.94,35.62,35.82
Q4eT,A사,y0,AWD,w0,No,Pre-Owned,68823,55.73,55.86,56.0,55.15,0.8500000000000014,55.41,55.99,55.57,55.29
ION5,H사,y1,AWD,w7,No,Nearly New,36227,34.83,34.94,35.0,34.18,0.8200000000000003,34.85,35.0,34.66,34.26
TayGTS,P사,y0,AWD,w2,No,Brand New,8458,100.27,100.12,101.09,100.0,1.0900000000000034,100.0,100.44,99.71,100.0
MX,T사,y0,AWD,w0,No,Pre-Owned,112016,88.32,88.28,89.24,87.45,1.789999999999992,87.81,88.8,88.1,87.99
i3,B사,y0,RWD,w2,No,Pre-Owned,114787,23.28,23.4,23.5,22.72,0.7800000000000011,23.16,23.44,23.18,22.55
TayGTS,P사,y0,AWD,w2,No,Pre-Owned,198934,94.01,95.8,96.95,91.0,5.950000000000003,91.11,96.01,93.23,96.42
EV6,K사,y0,AWD,w10,No,Brand New,3702,47.87,47.79,49.04,46.89,2.1499999999999986,47.44,48.25,47.66,47.74
ION5,H사,y0,AWD,w10,Yes,Brand New,1943,33.91,34.44,33.79,33.69,0.1000000000000014,33.94,34.1,32.84,36.0
EV6,K사,y0,FWD,w9,No,Brand New,5501,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.71,41.42
i3,B사,y0,RWD,w1,No,Pre-Owned,196282,23.17,23.33,23.5,22.52,0.9800000000000004,22.88,23.46,22.82,23.26
EV6,K사,y0,FWD,w9,No,Brand New,6392,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.71,40.25
IONIQ,H사,y1,FWD,w3,No,Nearly New,34670,38.45,40.01,44.56,29.66,14.900000000000002,35.95,41.47,37.66,36.4
eT,A사,y0,AWD,w3,No,Nearly New,21404,73.83,73.95,74.0,73.12,0.8799999999999955,73.76,74.0,73.79,73.19
EV6,K사,y0,AWD,w9,No,Brand New,4362,40.78,40.82,41.99,39.77,2.219999999999999,40.3,41.12,40.67,40.88
RSeTGT,A사,y0,AWD,w8,No,Brand New,8173,100.25,100.1,101.19,100.0,1.1899999999999975,100.0,100.4,100.06,100.64
M3,T사,y0,RWD,w1,No,Pre-Owned,176477,52.63,52.79,52.9,52.04,0.8599999999999994,52.36,52.87,52.42,52.54
i3,B사,y0,AWD,w0,No,Pre-Owned,126017,22.38,22.45,22.75,21.76,0.9899999999999984,21.99,22.74,22.3,22.52
i5,B사,y0,RWD,w8,No,Brand New,2351,64.81,64.74,66.06,63.95,2.1099999999999994,64.26,65.31,64.56,65.64
M3,T사,y0,RWD,w0,No,Pre-Owned,146836,50.89,50.95,51.25,50.2,1.0499999999999972,50.66,51.21,50.78,51.23
RSeTGT,A사,y0,AWD,w3,No,Nearly New,35641,99.18,99.08,99.82,99.0,0.8199999999999932,99.02,99.31,98.83,99.18
RSeTGT,A사,y0,AWD,w7,No,Brand New,9717,100.28,100.15,100.99,100.0,0.9899999999999948,100.02,100.53,100.05,100.48
ID4,V사,y0,AWD,w0,No,Pre-Owned,101849,38.83,38.78,39.8,37.94,1.86,38.29,39.29,38.77,38.72
i3,B사,y1,AWD,w5,No,Nearly New,31516,23.67,23.87,24.0,22.9,1.1000000000000014,23.45,23.93,23.53,23.99
iX,B사,y0,RWD,w7,No,Brand New,8333,80.09,80.12,81.15,78.92,2.230000000000004,79.61,80.54,79.84,79.29
ION6,H사,y1,AWD,w7,No,Nearly New,14201,37.73,37.86,38.0,36.89,1.1099999999999994,37.64,38.0,37.72,37.87
EV6,K사,y0,FWD,w9,No,Brand New,5770,40.76,40.77,41.89,39.75,2.140000000000001,40.26,41.2,40.71,41.19
eT,A사,y0,AWD,w7,No,Brand New,3496,65.48,65.55,66.44,64.49,1.9500000000000028,64.93,66.03,65.3,64.62
TayCT,P사,y0,AWD,w2,No,Brand New,6369,95.9,99.27,101.18,90.0,11.180000000000009,90.19,100.28,98.73,99.97
ION6,H사,y0,AWD,w9,No,Brand New,9340,38.71,38.83,39.0,37.94,1.0600000000000025,38.58,38.96,38.68,38.89
ION5,H사,y0,AWD,w10,No,Brand New,1976,35.64,35.77,36.0,34.91,1.0900000000000034,35.32,35.95,35.51,36.0
Tay,P사,y0,AWD,w2,No,Pre-Owned,181367,96.64,95.65,99.53,93.94,5.590000000000003,94.81,98.69,96.2,94.95
i5,B사,y0,RWD,w8,No,Brand New,3161,64.81,64.74,66.06,63.95,2.1099999999999994,64.26,65.31,64.56,64.82
Niro,K사,y0,AWD,w1,Yes,Pre-Owned,161473,26.25,26.25,26.25,26.25,0.0,26.25,26.25,28.37,28.45
ION5,H사,y0,AWD,w9,No,Brand New,305,35.69,35.81,36.0,35.02,0.9799999999999968,35.48,35.94,35.7,35.93
Q4eT,A사,y0,AWD,w8,No,Brand New,3129,59.74,59.82,60.0,59.09,0.9099999999999966,59.53,59.97,59.55,59.19
iX,B사,y0,RWD,w7,No,Brand New,2747,80.09,80.12,81.15,78.92,2.230000000000004,79.61,80.54,79.91,79.22
Soul,K사,y0,FWD,w3,No,Pre-Owned,194357,23.03,23.34,23.8,22.11,1.6900000000000013,22.56,23.44,22.61,22.01
MS,T사,y0,AWD,w0,No,Pre-Owned,70888,78.65,78.65,79.92,77.86,2.0600000000000023,78.05,79.17,78.66,79.63
MY,T사,y0,AWD,w0,No,Pre-Owned,161947,73.95,73.99,74.96,73.1,1.86,73.5,74.38,73.28,74.66
ION6,H사,y0,AWD,w10,No,Brand New,6684,38.79,38.94,39.0,38.02,0.9799999999999968,38.57,39.0,38.68,38.58
EV6,K사,y0,AWD,w10,No,Brand New,5227,47.87,47.79,49.04,46.89,2.1499999999999986,47.44,48.25,47.71,47.4
TayGTS,P사,y0,AWD,w2,Yes,Brand New,1584,100.27,100.13,100.87,100.0,0.8700000000000045,100.0,100.44,99.72,100.72
TayCT,P사,y1,AWD,w1,No,Nearly New,41223,100.92,100.97,101.99,100.02,1.9699999999999989,100.47,101.38,100.35,100.38
ION6,H사,y0,AWD,w10,No,Brand New,6967,38.79,38.94,39.0,38.02,0.9799999999999968,38.57,39.0,38.68,38.94
M3,T사,y0,RWD,w7,No,Brand New,7025,46.81,46.95,47.81,45.72,2.0900000000000034,46.27,47.27,46.74,46.07
Niro,K사,y1,AWD,w7,No,Nearly New,19086,28.02,27.96,28.88,27.32,1.5599999999999987,27.46,28.48,28.29,28.13
ION5,H사,y0,AWD,w9,Yes,Brand New,5514,35.71,35.87,36.0,35.11,0.8900000000000006,35.61,35.96,35.58,35.96
ION6,H사,y0,AWD,w4,No,Pre-Owned,154728,37.67,37.87,38.0,37.06,0.9399999999999976,37.34,37.96,37.6,37.94
Tay,P사,y0,AWD,w2,No,Brand New,2272,79.83,77.0,84.79,75.03,9.760000000000003,76.16,83.76,81.09,84.46
i5,B사,y0,RWD,w0,No,Pre-Owned,196672,60.66,60.62,61.88,59.8,2.0800000000000054,60.16,61.02,60.13,61.44
TayGTS,P사,y0,AWD,w2,No,Nearly New,43831,99.23,99.1,99.88,99.0,0.8799999999999955,99.03,99.25,98.79,99.53
ID4,V사,y0,AWD,w0,No,Pre-Owned,161462,38.83,38.78,39.8,37.94,1.86,38.29,39.29,38.88,38.5
TayGTS,P사,y1,AWD,w1,No,Nearly New,39530,99.55,99.48,100.16,99.26,0.8999999999999915,99.28,99.81,98.89,100.28
i3,B사,y0,AWD,w2,No,Pre-Owned,124165,23.22,23.39,23.5,22.59,0.91,23.02,23.5,22.96,23.5
ID4,V사,y0,AWD,w4,No,Nearly New,16543,41.02,40.98,41.95,40.1,1.8500000000000008,40.5,41.62,40.8,40.32
